iter	Logloss
341	0.3463039477
342	0.3461674768
343	0.3461243431
344	0.3460011851
345	0.3457802565
346	0.3455874729
347	0.3453454083
348	0.3452179106
349	0.3449170997
350	0.3447353237
351	0.3444995644
352	0.3442982401
353	0.344130315
354	0.3439108743
355	0.3437389985
356	0.3435787747
357	0.34325916
358	0.3431181354
359	0.3429162257
360	0.3426310463
361	0.3425771513
362	0.3424379504
363	0.3423116877
364	0.3420867458
365	0.3419066206
366	0.3417141658
367	0.3416087772
368	0.3414485678
369	0.3412729473
370	0.3411955906
371	0.3410854272
372	0.3408944496
373	0.3407620074
374	0.3406897875
375	0.3403314329
376	0.3400735805
377	0.3400194422
378	0.3398083833
379	0.3396927185
380	0.3395083372
381	0.3394090975
382	0.3392775778
383	0.339084929
384	0.3388532724
385	0.3385748853
386	0.3384325809
387	0.3382713994
388	0.3381777551
389	0.3379915763
390	0.3379347015
391	0.3377333487
392	0.3376250402
393	0.3372289526
394	0.3369953928
395	0.3368454571
396	0.3366065642
397	0.33651156
398	0.336300853
399	0.3361468162
400	0.3360574096
401	0.3359254492
402	0.3358269269
403	0.3357269918
404	0.3356161836
405	0.3354849214
406	0.335330708
407	0.3351732252
408	0.3350042536
409	0.3347486088
410	0.3346512068
411	0.3345468126
412	0.3344214931
413	0.3342739635
414	0.334079653
415	0.3339939995
416	0.3339620503
417	0.3337963367
418	0.3336760343
419	0.3335882022
420	0.333359998
421	0.3331866067
422	0.3330868223
423	0.3329266578
424	0.3327465626
425	0.3325236007
426	0.3323948939
427	0.3322529539
428	0.3320012641
429	0.3319430196
430	0.3317493209
431	0.3316041863
432	0.3313584026
433	0.3311461773
434	0.3311118128
435	0.3310534055
436	0.3308571771
437	0.3306966246
438	0.3306495324
439	0.3305367869
440	0.3304699395
441	0.3302657906
442	0.3302115957
443	0.3301469586
444	0.3300247097
445	0.3296768279
446	0.3295864811
447	0.329503918
448	0.3293910537
449	0.3293752571
450	0.3293085174
451	0.3291213041
452	0.3290686487
453	0.3289270211
454	0.3288228178
455	0.3287841467
456	0.3286423676
457	0.3284226252
458	0.3282537708
459	0.3281202379
460	0.3280440531
461	0.3279487396
462	0.3278424374
463	0.3276994151
464	0.3276104635
465	0.3273522673
466	0.3271201167
467	0.3270270802
468	0.3268591348
469	0.3267613039
470	0.32665441
471	0.3265088936
472	0.3262963864
473	0.3262512357
474	0.3261901414
475	0.3260986742
476	0.3260371613
477	0.3259388402
478	0.3257321481
479	0.3256934623
480	0.3255756764
481	0.3254991902
482	0.3254853304
483	0.3251896169
484	0.3249399118
485	0.3248611164
486	0.3247944808
487	0.3246009656
488	0.3245063957
489	0.3243728702
490	0.3243155212
491	0.3241687396
492	0.3240863646
493	0.3239879143
494	0.3239049859
495	0.32374559
496	0.3237134982
497	0.3235019794
498	0.3234136709
499	0.3233517292
500	0.323217208
501	0.323137961
502	0.322963329
503	0.3225417158
504	0.3223294165
505	0.3221581196
506	0.3218782481
507	0.3217456739
508	0.3215271291
509	0.3214453107
510	0.321282816
511	0.3211797678
512	0.321163863
513	0.3209427334
514	0.3208677904
515	0.3207958798
516	0.32064682
517	0.3205518005
518	0.3204851714
519	0.3202760434
520	0.3200747406
521	0.3197816488
522	0.3194790488
523	0.3192943775
524	0.3190798852
525	0.3188416528
526	0.3187513133
527	0.3186225407
528	0.3185038289
529	0.3183972162
530	0.318276461
531	0.3181694402
532	0.3180531038
533	0.3179845291
534	0.3179509375
535	0.3178560951
536	0.317745906
537	0.317547084
538	0.3174135075
539	0.3173024389
540	0.3171047589
541	0.3168683915
542	0.3168213094
543	0.316666881
544	0.3164791174
545	0.3164573451
546	0.3162733669
547	0.3162073015
548	0.316175066
549	0.3161129558
550	0.3160432146
551	0.3158577436
552	0.3157304375
553	0.3155681479
554	0.3153411579
555	0.3152917847
556	0.3150897217
557	0.3150045269
558	0.3148860024
559	0.314709289
560	0.314433481
561	0.3143067868
562	0.3141579243
563	0.3140810581
564	0.3139818193
565	0.3139177331
566	0.3138075947
567	0.3136387448
568	0.3135350576
569	0.3134360767
570	0.3133809186
571	0.3132379211
572	0.3130716056
573	0.313009409
574	0.3128862721
575	0.312789582
576	0.3126044749
577	0.3125127268
578	0.3123346741
579	0.3121940151
580	0.3120353307
581	0.3118742242
582	0.3117429896
583	0.3116348585
584	0.3114787727
585	0.3113389029
586	0.3113168502
587	0.311227817
588	0.311110584
589	0.3110692865
590	0.311004119
591	0.3107384141
592	0.3104985889
593	0.3104155387
594	0.3103751094
595	0.3103359499
596	0.3102649401
597	0.3101069453
598	0.3100498204
599	0.3099886998
600	0.3099669847
601	0.3098804618
602	0.3097603855
603	0.3097065601
604	0.3095291619
605	0.3094926271
606	0.3094684852
607	0.3094082227
608	0.3092523508
609	0.3090973494
610	0.3089504969
611	0.3088739435
612	0.3088336611
613	0.3086815087
614	0.3085198218
615	0.3084164472
616	0.3081829447
617	0.3080379519
618	0.3079771627
619	0.3078943421
620	0.3078061595
621	0.3077970302
622	0.3077799385
623	0.3076819873
624	0.3076009134
625	0.3074636428
626	0.3071465917
627	0.3070577634
628	0.3068927009
629	0.3067338472
630	0.3065918874
631	0.3065097286
632	0.3064116774
633	0.3061798949
634	0.3060491796
635	0.3060136523
636	0.305952161
637	0.3058327327
638	0.3057604518
639	0.305481331
640	0.3053898106
641	0.3053097807
642	0.3051311235
643	0.3051033969
644	0.3049846817
645	0.3048652805
646	0.3047138068
647	0.3046668249
648	0.3046461907
649	0.3045297134
650	0.3044071081
651	0.3043011444
652	0.3041942763
653	0.3038555268
654	0.3036973
655	0.3035917116
656	0.3035395926
657	0.3032975514
658	0.3031734981
659	0.3031179032
660	0.303050475
661	0.3029840526
662	0.3028123597
663	0.3026517082
664	0.302487925
665	0.3023948713
666	0.3022314945
667	0.3021754466
668	0.3021501817
669	0.301959498
670	0.3018634726
671	0.3017898293
672	0.3017365377
673	0.3016193183
674	0.3014493912
675	0.3012715139
676	0.3011452147
677	0.3009921021
678	0.3009025287
679	0.3008247643
680	0.3007838931
681	0.3006988076
682	0.3006326156
683	0.3005126131
684	0.3004136401
685	0.3003191888
686	0.3001247853
687	0.3000688883
688	0.2998315485
689	0.2996680395
690	0.2995298994
691	0.2994940645
692	0.29947512
693	0.2993350597
694	0.2992518158
695	0.299088925
696	0.2990345535
697	0.2989190711
698	0.2988670586
699	0.2987213542
700	0.2986109081
701	0.2985116595
702	0.2984077229
703	0.2982036412
704	0.2981326704
705	0.2979000363
706	0.2975496329
707	0.2974548873
708	0.2973429504
709	0.2972751712
710	0.2971087854
711	0.2970876278
712	0.2969382409
713	0.2967893242
714	0.2966984496
715	0.2965216319
716	0.2964520918
717	0.2963932332
718	0.2962688878
719	0.2961697901
720	0.2960719293
721	0.2959759489
722	0.2959009626
723	0.2957015301
724	0.2956300532
725	0.2955320758
726	0.2954992442
727	0.2954202905
728	0.295316357
729	0.2952868753
730	0.2952374952
731	0.2952299611
732	0.2951421761
733	0.2950665847
734	0.2948097698
735	0.2946982129
736	0.2944437829
737	0.2944172338
738	0.2941417937
739	0.2939798146
740	0.293883658
741	0.2937252708
742	0.2936990278
743	0.293608867
744	0.2934698995
745	0.2932842853
746	0.29304722
747	0.2929135695
748	0.2928246358
749	0.2926627651
750	0.2924638102
751	0.2924065625
752	0.2921405045
753	0.2921141872
754	0.2920743823
755	0.2920279358
756	0.2919457416
757	0.291798007
758	0.2916905407
759	0.2915964427
760	0.2915649442
761	0.2914165044
762	0.2913505619
763	0.291282208
764	0.2912172264
765	0.2911094292
766	0.2909533514
767	0.2908206757
768	0.2907660417
769	0.2906960193
770	0.2905339389
771	0.2904611879
772	0.2904016478
773	0.2902902385
774	0.2901846342
775	0.2900481181
776	0.2900041902
777	0.289939828
778	0.289874226
779	0.2897663311
780	0.2896917231
781	0.2894750582
782	0.2893607689
783	0.2892822118
784	0.2891916064
785	0.2891455754
786	0.289003905
787	0.2887404794
788	0.2887031142
789	0.2885799282
790	0.28844665
791	0.2883967302
792	0.2883281313
793	0.2882182121
794	0.2881479848
795	0.2879913135
796	0.2879150124
797	0.2878888157
798	0.2877308235
799	0.2875518271
800	0.2872888309
801	0.2872350602
802	0.2870209428
803	0.2867169396
804	0.2864332186
805	0.2863508443
806	0.2860236054
807	0.2858526916
808	0.2857620869
809	0.2856986662
810	0.2855948563
811	0.2854756908
812	0.2853561921
813	0.2852365259
814	0.2850304031
815	0.2849749504
816	0.2848806548
817	0.2847762837
818	0.2847021153
819	0.2844973315
820	0.2843133764
821	0.2841437174
822	0.2839297299
823	0.2837440812
824	0.2836013931
825	0.2835237248
826	0.2835094021
827	0.2834706114
828	0.2834237118
829	0.2832341101
830	0.2831576552
831	0.2831297899
832	0.2830665358
833	0.2829963672
834	0.2828782708
835	0.2827664822
836	0.2827483468
837	0.282658612
838	0.2825875767
839	0.2824167529
840	0.2823892371
841	0.2822825889
842	0.2821446901
843	0.2821148701
844	0.2817624199
845	0.2816212949
846	0.2814278649
847	0.2812984491
848	0.281111632
849	0.2808627106
850	0.2807827209
851	0.2806993126
852	0.2806827776
853	0.2806212042
854	0.2804914942
855	0.280360275
856	0.2802247509
857	0.2801007822
858	0.2798784515
859	0.2794552686
860	0.2793970863
861	0.2792122648
862	0.2790755747
863	0.2789630858
864	0.2789165542
865	0.2787924734
866	0.2787246022
867	0.2786573589
868	0.2783887877
869	0.2782868462
870	0.2782329899
871	0.2779785652
872	0.2778813193
873	0.2778535924
874	0.2777690234
875	0.2776314839
876	0.2773877554
877	0.2772561385
878	0.277007145
879	0.2769512576
880	0.2769392615
881	0.2768579229
882	0.2768180747
883	0.2767209363
884	0.2765773812
885	0.2764239665
886	0.2761135862
887	0.2760481192
888	0.275960977
889	0.2759199491
890	0.2756075463
891	0.2754807903
892	0.275395494
893	0.2753409151
894	0.275191563
895	0.2751348429
896	0.2749552637
897	0.2747420118
898	0.2744388735
899	0.2743473631
900	0.2741318068
901	0.2739048008
902	0.273846749
903	0.2736257376
904	0.273496076
905	0.2734020398
906	0.2732612775
907	0.2731801761
908	0.2730394878
909	0.2729947788
910	0.2728716135
911	0.272771558
912	0.2726832342
913	0.2726297306
914	0.2725212914
915	0.2724616204
916	0.2724363896
917	0.2723647209
918	0.272313092
919	0.2722191258
920	0.2720465044
921	0.2719682411
922	0.271892147
923	0.271754631
924	0.2716339785
925	0.2715538553
926	0.2715274414
927	0.2711595761
928	0.271082881
929	0.2709632166
930	0.2708101266
931	0.2707851816
932	0.2707074516
933	0.2706493478
934	0.2705497727
935	0.2704649664
936	0.2703398277
937	0.270312997
938	0.2701817574
939	0.2701039812
940	0.2700034279
941	0.2699552105
942	0.2697126806
943	0.269682859
944	0.2695657153
945	0.269383261
946	0.2692506493
947	0.2691120961
948	0.2690547265
949	0.2688879791
950	0.2686461023
951	0.2685040477
952	0.2684355289
953	0.2683013025
954	0.2682042844
955	0.2680628299
956	0.2679459552
957	0.2676096639
958	0.2675606358
959	0.2672957337
960	0.2672764317
961	0.2672507303
962	0.2671891964
963	0.2671632222
964	0.2671345824
965	0.2669801509
966	0.2668066085
967	0.2666857399
968	0.2666116744
969	0.2665253709
970	0.2663532233
971	0.2662798566
972	0.2662689676
973	0.2659508829
974	0.2658929484
975	0.2656176858
976	0.2654451976
977	0.265224268
978	0.2649589638
979	0.264736142
980	0.2647014679
981	0.2646049859
982	0.2644956146
983	0.2643213843
984	0.264255327
985	0.2641761021
986	0.2641443365
987	0.2641058243
988	0.2640543944
989	0.263788763
990	0.2636582621
991	0.2635688064
992	0.2632921043
993	0.263153636
994	0.2629952253
995	0.2629256323
996	0.2628606713
997	0.2626906578
998	0.2626144386
999	0.2626038624
